id,y_true,y_pred,y_prob
25998,0,0,0.2774198323332472
25999,0,0,0.18454602055086405
26000,0,0,0.22573303196429534
26001,0,0,0.39690906075216487
26002,0,0,0.10826866299481591
26003,0,0,0.04710245892356354
26004,0,0,0.014162176609359449
26005,0,0,0.012111954562416921
26006,0,0,0.06433680540691629
26007,0,0,0.05140875193437376
26008,0,0,0.015600930459788085
26009,0,0,0.01830044339017057
26010,0,0,0.10757416462517422
26011,0,0,0.09468403828556404
26012,0,0,0.2100873297972045
26013,0,0,0.04099388083448862
26014,0,0,0.037809863527102645
26015,0,0,0.014629706981699948
26016,0,0,0.0627965227366853
26017,0,0,0.04606427022714298
26018,0,0,0.06899366215780663
26019,0,0,0.04998434648940568
26020,0,1,0.5461301654450689
26021,0,0,0.005625357353606559
26022,0,0,0.0027042875385770073
26023,0,0,0.31584913593212915
26024,0,0,0.019963738532849475
26025,0,0,0.003621260299125141
26026,0,0,0.03420130442116482
26027,0,0,0.06904544235109475
26028,0,0,0.0036581627839312
26029,0,0,0.22874571594565374
26030,0,0,0.04094471085313492
26031,0,0,0.020818751449824827
26032,0,0,0.00489589882666629
26033,0,0,0.04406849415568857
26034,0,0,0.07269892930712281
26035,0,0,0.05446133726567638
26036,0,0,0.023130645738722786
26037,0,0,0.0425925189037466
26038,0,0,0.04870243862148714
26039,0,0,0.03544810606123426
26040,0,0,0.23113153194131175
26041,0,0,0.20599866873433878
26042,0,0,0.030045611933479332
26043,0,0,0.0003656005370971567
26044,0,0,0.223143546157186
26045,0,1,0.8157176824357077
26046,0,0,0.1478135022737907
26047,0,0,0.0824287321370159
26048,0,0,0.02864209012126491
26049,0,0,0.2886328925229213
26050,0,0,0.15382147605986515
26051,0,0,0.2765885234845495
26052,0,0,0.1415737390026894
26053,0,0,0.03372125881629717
26054,0,0,0.013178016183041732
26055,0,0,0.04025342045298397
26056,0,0,0.10837796650643722
26057,0,0,0.011239931304534743
26058,0,0,0.010491449787464918
26059,0,0,0.002682453801046796
26060,0,0,0.08770456762082468
26061,0,0,0.037890442201322205
26062,0,0,0.01461068397018587
26063,0,0,0.017131773848183363
26064,0,0,0.01826608850095315
26065,0,0,0.04306534756077441
26066,0,0,0.1279217370976244
26067,0,0,0.3451385031194003
26068,0,0,0.09522237624536517
26069,0,0,0.05639704553000168
26070,0,0,0.06876084920943058
26071,0,0,0.12949212040002656
26072,0,0,0.18404540127034186
26073,0,0,0.015298040092222737
26074,0,0,0.03414843173779464
26075,0,0,0.23057618809857836
26076,0,0,0.10164430849677829
26077,0,0,0.007788243611975492
26078,0,0,0.21336926431231346
26079,0,0,0.012111647378766176
26080,0,0,0.027571656843313586
26081,0,0,0.00979286716434409
26082,0,0,0.46850715106493
26083,0,0,0.0304573996548414
26084,0,0,0.009317611532028537
26085,0,0,0.008653184602326504
26086,0,0,0.0836832912083006
26087,0,0,0.11741016880384074
26088,0,0,0.038675858055993884
26089,0,0,0.013043945369804445
26090,0,0,0.07893189590351671
26091,0,0,0.3166058663075071
26092,0,0,0.04849368188288494
26093,0,0,0.09654948246607772
26094,0,0,0.328099944828133
26095,0,0,0.2287559265396558
26096,0,0,0.20486980035992186
26097,0,1,0.613701300821554
26098,0,0,0.47462843792157106
26099,0,0,0.1138823597143063
26100,0,0,0.10701127900478122
26101,0,0,0.07883754191663558
26102,0,0,0.03944597972232794
26103,0,0,0.0339114301305203
26104,0,0,0.17573619004839758
26105,0,0,0.07892067488756421
26106,0,0,0.016898736664358077
26107,0,0,0.10669379338517425
26108,0,0,0.022699247591988728
26109,0,0,0.0595834724227881
26110,0,0,0.13834481608968782
26111,0,0,0.18432635661674898
26112,0,0,0.022738379633388962
26113,0,0,0.06847813488947134
26114,0,0,0.024952815171592372
26115,0,0,0.14947691641918584
26116,0,0,0.02511011552582051
26117,0,0,0.018374652316242728
26118,0,0,0.061831831090834635
26119,0,0,0.002645951954949047
26120,0,0,0.0018036516233306
26121,0,0,0.0021322731603022373
26122,0,0,0.057219888706013695
26123,0,0,0.04375639199581101
26124,0,0,0.11821718868947668
26125,0,0,0.17682137251672098
26126,0,0,0.10042527604125982
26127,0,0,0.17071234803172047
26128,0,0,0.029588467718793792
26129,0,0,0.289869822013703
26130,0,0,0.11957029615854621
26131,0,0,0.14675687152687245
26132,0,0,0.0030515203274331
26133,0,0,0.09946200724352056
26134,0,0,0.003124300571621185
26135,0,0,0.09031580006258058
26136,0,0,0.10591866643487413
26137,0,1,0.5581897897466728
26138,0,0,0.432926730735343
26139,0,0,0.03638883911659724
26140,0,0,0.10463745684750393
26141,0,0,0.043495635596427565
26142,0,0,0.0007902872091741716
26143,0,0,0.007889605345582876
26144,0,0,0.3122679768554061
26145,0,0,0.3122679768554061
26146,0,0,0.011285315822363947
26147,0,0,0.1016939303375646
26148,0,0,0.2025674809414412
26149,0,0,0.01816599308783701
26150,0,0,0.040166640257225376
26151,0,0,0.04624025138133952
26152,0,0,0.027856765972291753
26153,0,0,0.03912290405780322
26154,0,0,0.15881464887961252
26155,0,0,0.004802783625015564
26156,0,0,0.04739408894692119
26157,0,0,0.037993336097361496
26158,0,0,0.08679817920286517
26159,0,0,0.027269382717239783
26160,0,0,0.0018710645111492785
26161,0,0,0.3824999888610895
26162,0,0,0.39150495300955857
26163,0,0,0.011083799185814244
26164,0,0,0.017838050739548094
26165,0,0,0.06421574737804664
26166,0,0,0.17690107054904597
26167,0,0,0.002013727505386552
26168,0,0,0.19980360205020758
26169,0,0,0.13760677657768514
26170,0,0,0.09688575212670739
26171,0,0,0.4102638842008061
26172,0,0,0.20134669842150263
26173,0,0,0.26304572576594176
26174,0,0,0.02382383302412214
26175,0,0,0.1071829149436828
26176,0,0,0.37481827588776084
26177,0,0,0.013980319331469256
26178,0,0,0.07227941696961153
26179,0,0,0.004049588100644321
26180,0,0,0.3265448857885906
26181,0,0,0.04766808082223282
26182,0,0,0.051859015366091894
26183,0,0,0.14939319458977457
26184,0,0,0.17868989702636862
26185,0,0,0.1346171269953343
26186,0,0,0.01816074514332842
26187,0,0,0.17198543273713726
26188,0,0,0.02121430985811048
26189,0,0,0.12379717899923834
26190,0,0,0.3211924315004412
26191,0,0,0.07975380024411974
26192,0,0,0.08719844577683407
26193,0,0,0.010082528623322535
26194,0,0,0.17739982285657807
26195,0,0,0.22983347466096146
26196,0,0,0.3336355952628889
26197,0,0,0.21534006393640104
26198,0,0,0.013159421855668237
26199,0,0,0.004842597031932231
26200,0,1,0.9527584859078575
26201,0,0,0.36836160677699087
26202,0,0,0.005262114760213654
26203,0,0,0.35018603690315897
26204,0,0,0.34057611894687456
26205,0,0,0.08912269746941923
26206,0,1,0.6385797218882868
26207,0,0,0.07335653078796034
26208,0,0,0.030688939265826064
26209,0,0,0.019097528729398707
26210,0,0,0.011367775495582315
26211,0,0,0.0997878730835628
26212,0,0,0.015069087814920407
26213,0,0,0.020342955650161598
26214,0,0,0.2389660843558662
26215,0,0,0.013905053625141975
26216,0,0,0.12698820790120496
26217,0,0,0.12865124173014567
26218,0,0,0.0005526676210241042
26219,0,0,0.004315569214948883
26220,0,0,0.10980639436585034
26221,0,0,0.03642399310042907
26222,0,0,0.06508409252356401
26223,0,0,0.08619178107054296
26224,0,0,0.20846757893784865
26225,0,0,0.25274398215648475
26226,0,0,0.00386174742615252
26227,0,0,0.012935557837952189
26228,0,0,0.18336186986603803
26229,0,0,0.10316148100418013
26230,0,0,0.00980856354838888
26231,0,0,0.011963403159568776
26232,0,0,0.16471641547710553
26233,0,0,0.0033114522404401247
26234,0,0,0.24468785933082907
26235,0,0,0.12398259577668809
26236,0,0,0.21968659919402642
26237,0,0,0.04416666121021281
26238,0,0,0.24465431870970517
26239,0,0,0.07131300694436041
26240,0,0,0.1375218656689189
26241,0,0,0.07045748985150385
26242,0,0,0.027308924512835703
26243,0,0,0.16039774518205133
26244,0,0,0.46418576393608607
26245,0,0,0.0038452059750843093
26246,0,0,0.07094553710643213
26247,0,0,0.006148886990779441
26248,0,0,0.11834027016049098
26249,0,0,0.1991959869176085
26250,0,0,0.0677269165692349
26251,0,0,0.021014760150285437
26252,0,0,0.13023955221940936
26253,0,0,0.0022049923300734467
26254,0,0,0.06235093838483041
26255,0,0,0.0034128985344495676
26256,0,0,0.07792791502608316
26257,0,0,0.0653072026556113
26258,0,0,0.05790616566780892
26259,0,0,0.08287498531805099
26260,0,1,0.5379050327199033
26261,0,0,0.0550207651235733
26262,0,0,0.03283666636796169
26263,0,0,0.2932800234861523
26264,0,0,0.044847754709448406
26265,0,0,0.12260806411363036
26266,0,0,0.011020800094070362
26267,0,1,0.9915343900245719
26268,0,0,0.01985482865162741
26269,0,1,0.5684013640135993
26270,0,0,0.2132259947601206
26271,0,0,0.09230850582967054
26272,0,0,0.225544072204033
26273,0,0,0.05166388900308142
26274,0,0,0.0051871289789932285
26275,0,0,0.03765500804587623
26276,0,0,0.021991300995894577
26277,0,0,0.06201287945547202
26278,0,0,0.01015640987743739
26279,0,0,0.012566853164210778
26280,0,0,0.06613451855728673
26281,0,0,0.020392367934477993
26282,0,0,0.06278219932065467
26283,0,0,0.0489337141301159
26284,0,0,0.00549522087660979
26285,0,0,0.022969516550081802
26286,0,0,0.03009628573364848
26287,0,0,0.012704523873201378
26288,0,0,0.025696103210322598
26289,0,0,0.014442078337259698
26290,0,0,0.05281757139147018
26291,0,0,0.03822132723440655
26292,0,0,0.0033010831068422527
26293,0,0,0.02607920508322064
26294,0,0,0.3563129934534727
26295,0,0,0.07360855744821083
26296,0,1,0.9650165909587844
26297,0,0,0.017170351910571164
26298,0,0,0.035787590839406976
26299,0,0,0.060736939880758796
26300,0,0,0.04787437331068908
26301,0,0,0.018106198359919532
26302,0,0,0.0761045648838981
26303,0,0,0.008979368277498635
26304,0,0,0.04230465231243777
26305,0,0,0.192345345712607
26306,0,0,0.000678850565482273
26307,0,0,0.01071436805360511
26308,0,0,0.1384376748321008
26309,0,0,0.0046002363132057675
26310,0,0,0.07785204089352275
26311,0,0,0.16518990365062527
26312,0,0,0.1182379683276177
26313,0,0,0.0052449089035449875
26314,0,0,0.04715726424056902
26315,0,0,0.4175510849436379
26316,0,0,0.14335442319205258
26317,0,0,0.00893047028736366
26318,0,0,0.16308770375762374
26319,0,0,0.2916840308502152
26320,0,0,0.223162068716641
26321,0,0,0.2787361124538338
26322,0,0,0.09613634746026628
26323,0,0,0.047584436770387754
26324,0,0,0.07754890619122162
26325,0,0,0.38842813792303427
26326,0,1,0.579922171004659
26327,0,0,0.008326325285508637
26328,0,0,0.009078563367504464
26329,0,0,0.4034124030560015
26330,0,0,0.009381841665036356
26331,0,0,0.04877472114002795
26332,0,0,0.15851538089680284
26333,0,0,0.022528624997593005
26334,0,0,0.035251885739835565
26335,0,0,0.23672645577212237
26336,0,0,0.09013808459748131
26337,0,0,0.004157394103117259
26338,0,0,0.03429195897151711
26339,0,0,0.015668199211512347
26340,0,0,0.03255216923487297
26341,0,0,0.003446842349897144
26342,0,0,0.04473503885578935
26343,0,0,0.004450294226453417
26344,0,0,0.011249653340710417
26345,0,0,0.045175507650702704
26346,0,0,0.16137459404130278
26347,0,0,0.3200896187663654
26348,0,0,0.23507780393524694
26349,0,0,0.008216076768640305
26350,0,0,0.01818937291125946
26351,0,0,0.23572844566658593
26352,0,0,0.02774015610002834
26353,0,0,0.009869619482040248
26354,0,0,0.017576620235197092
26355,0,0,0.24024508309536433
26356,0,0,0.029378310558748063
26357,0,0,0.08079475492837937
26358,0,0,0.004949706067293181
26359,0,0,0.08578685333151118
26360,0,0,0.05094890146047856
26361,0,0,0.4029868148556041
26362,0,0,0.3790766469835388
26363,0,0,0.3771793667254761
26364,0,0,0.038622073173443114
26365,0,0,0.0014565433038159822
26366,0,0,0.012283110790513772
26367,0,0,0.01127759564915947
26368,0,0,0.03320890552829484
26369,0,0,0.005820957814073276
26370,0,0,0.027285203962734733
26371,0,0,0.04932233603624051
26372,0,0,0.12849371888658118
26373,0,0,0.0031090951264998654
26374,0,0,0.31933943555532146
26375,0,0,0.02734987788759039
26376,0,0,0.015788293776075095
26377,0,0,0.002964260128387851
26378,0,0,0.41964273382235007
26379,0,0,0.0028382837409095655
26380,0,0,0.19359727169770677
26381,0,0,0.025256861830126386
26382,0,0,0.042173768801457484
26383,0,0,0.07117051926205614
26384,0,0,0.05140462739715735
26385,0,0,0.016191684919289778
26386,0,0,0.055071427208821945
26387,0,0,0.020825808177585194
26388,0,0,0.03777812012568903
26389,0,0,0.04509168652274266
26390,0,0,0.10404987220369684
26391,0,0,0.0210990546456326
26392,0,0,0.0016610662827716788
26393,0,0,0.013318630543471224
26394,0,0,0.018064310991008116
26395,0,0,0.08593336420015446
26396,0,0,0.1559625160754617
26397,0,0,0.014395922358570647
26398,0,0,0.07652690935175888
26399,0,0,0.13608548410871538
26400,0,0,0.016235837138942565
26401,0,0,0.32204893737733464
26402,0,0,0.007851662738048508
26403,0,0,0.47298181730779953
26404,0,0,0.28097625115988006
26405,0,0,0.017634320419611355
26406,0,0,0.15390682919325616
26407,0,1,0.9669673578150425
26408,0,0,0.10067520079298924
26409,0,0,0.12054671505052034
26410,0,0,0.07326931069541937
26411,0,0,0.12541364087635626
26412,0,0,0.07812966835038805
26413,0,0,0.01570670459169794
26414,0,0,0.017868375372248783
26415,0,0,0.009607803977240249
26416,0,0,0.07997011828132944
26417,0,0,0.12295846997112378
26418,0,0,0.03286733633347946
26419,0,0,0.010637242111870851
26420,0,0,0.11007202426148971
26421,0,1,0.7321086216026617
26422,0,0,0.0525857371265033
26423,0,0,0.003626725279525312
26424,0,0,0.1272191299073691
26425,0,0,0.003742507152282727
26426,0,0,0.013833014473839547
26427,0,0,0.11175341091639969
26428,0,0,0.0425517097567924
26429,0,0,0.0026104110132073003
26430,0,0,0.49106650673346325
26431,0,0,0.35246494222491837
26432,0,0,0.035400910459484576
26433,0,0,0.002693669148699491
26434,0,0,0.005893595777205288
26435,0,0,0.22508074304826586
26436,0,0,0.022494352947997617
26437,0,0,0.13368178680169027
26438,0,0,0.19052681040151376
26439,0,0,0.044991628848266955
26440,0,0,0.088455605301046
26441,0,0,0.0019379307404365533
26442,0,0,0.09388908658303358
26443,0,1,0.7308069880078316
26444,0,0,0.031071815956686427
26445,0,0,0.0014469960649066995
26446,0,0,0.051781774410474025
26447,0,0,0.4101889427179078
26448,0,0,0.3968356997794805
26449,0,0,0.03530489620134177
26450,0,0,0.01432478838639045
26451,0,0,0.011116353430909357
26452,0,0,0.1350418198162045
26453,0,0,0.001499659026469977
26454,0,0,0.017611326642491223
26455,0,0,0.015546097956967719
26456,0,0,0.13205207321344295
26457,0,0,0.061005384253921525
26458,0,0,0.009113814045391714
26459,0,0,0.01790609905891412
26460,0,0,0.0010556880763307316
26461,0,0,0.045176379877532105
26462,0,0,0.03378384814911099
26463,0,0,0.0048927572693791025
26464,0,0,0.01909977848185162
26465,0,0,0.12411092795529945
26466,0,0,0.022722750601224886
26467,0,0,0.032081666322141156
26468,0,0,0.12049761519239667
26469,0,0,0.014784515062721845
26470,0,0,0.14634994303539856
26471,0,0,0.11204636384523674
26472,0,0,0.11397623287880754
26473,0,0,0.03568402666019958
26474,0,0,0.45426997910492534
26475,0,0,0.010954990046218381
26476,0,0,0.01070736891507118
26477,0,0,0.31397432889414933
26478,0,0,0.0257341400363066
26479,0,0,0.02167648146882771
26480,0,0,0.0264842620273351
26481,0,0,0.1796827486749243
26482,0,0,0.0035452939221936
26483,0,0,0.06051146246083738
26484,0,0,0.014881727253408385
26485,0,0,0.04106366383649086
26486,0,0,0.14654312301298517
26487,0,1,0.918855430148459
26488,0,0,0.015304746669465324
26489,0,0,0.21482677700084515
26490,0,0,0.08131384976240669
26491,0,0,0.08401790705967496
26492,0,0,0.019896696619104523
26493,0,0,0.38126281822511565
26494,0,0,0.023033974221126956
26495,0,0,0.01046624186873515
26496,0,0,0.09556524690655928
26497,0,0,0.020046424544662458
26498,0,0,0.22068466032866998
26499,0,0,0.19495307234200643
26500,0,0,0.00604113296177477
26501,0,0,0.11938867114897352
26502,0,1,0.5218333048065285
26503,0,0,0.02541919223360898
26504,0,0,0.4006260826931016
26505,0,0,0.16826051467942352
26506,0,0,0.02139814547889795
26507,0,0,0.0039128251082875135
26508,0,0,0.05298172054104056
26509,0,0,0.010025230763414677
26510,0,0,0.00045440800837527725
26511,0,0,0.06375909844258242
26512,0,0,0.024075368492085376
26513,0,0,0.1038296338838967
26514,0,0,0.09945469318921782
26515,0,0,0.12111226676187616
26516,0,0,0.012517501909582788
26517,0,0,0.020994403709259285
26518,0,0,0.007855483879810818
26519,0,0,0.026190229886842567
26520,0,0,0.025262956694757012
26521,0,0,0.0017652571493757389
26522,0,0,0.04681026909020382
26523,0,0,0.14184705120560157
26524,0,0,0.13912498168993342
26525,0,0,0.1646056992234035
26526,0,0,0.10588341647571232
26527,0,0,0.3758160514075966
26528,0,1,0.5469353458695617
26529,0,0,0.0033899636955330202
26530,0,0,0.007465432752906849
26531,0,0,0.06154791652335442
26532,0,0,0.06391142040403335
26533,0,0,0.03721000132937324
26534,0,0,0.0016221824036594197
26535,0,0,0.250785943845519
26536,0,0,0.02126641852661363
26537,0,0,0.06450886383456046
26538,0,0,0.035871023171348014
26539,0,0,0.36052124646161987
26540,0,0,0.05664135975471879
26541,0,0,0.12153060046212177
26542,0,0,0.06062309726086245
26543,0,0,0.05996564693754066
26544,0,0,0.12975259206077264
26545,0,0,0.07954771362815716
26546,0,0,0.1283219204041037
26547,0,1,0.5243844126815537
26548,0,0,0.10455599797363162
26549,0,0,0.003853350068815852
26550,0,0,0.017056190008255777
26551,0,0,0.021270801099120006
26552,0,0,0.08293978886704517
26553,0,0,0.06341813620563613
26554,0,0,0.03446015825715652
26555,0,0,0.18092655751334905
26556,0,0,0.22125687379843642
26557,0,0,0.01484730498893908
26558,0,0,0.02791305691506201
26559,0,0,0.04573845463199472
26560,0,0,0.08048784391527447
26561,0,0,0.09658524884193642
26562,0,0,0.31771352429859706
26563,0,0,0.011295881218397252
26564,0,0,0.22207892732186
26565,0,0,0.11965251308635605
26566,0,0,0.09959658882478989
26567,0,0,0.0010279419519402312
26568,0,0,0.020406357067167664
26569,0,0,0.043149710759900387
26570,0,0,0.12474804188756189
26571,0,0,0.03528495609114741
26572,0,0,0.01870118832626576
26573,0,0,0.028692489151640636
26574,0,0,0.10834385867417864
26575,0,0,0.13155151303937898
26576,0,0,0.0021315793158182958
26577,0,0,0.17220042388809745
26578,0,0,0.0020544974683431145
26579,0,0,0.0272030609431954
26580,0,0,0.1681803527966076
26581,0,0,0.08493114387396615
26582,0,0,0.02183401698333879
26583,0,0,0.07207309996809498
26584,0,0,0.01529696700059607
26585,0,0,0.1575178649305577
26586,0,1,0.6250971288254185
26587,0,0,0.21404861127667887
26588,0,0,0.03486173668300994
26589,0,1,0.5084903000626496
26590,0,0,0.020025536823910232
26591,0,0,0.008957120918523591
26592,0,0,0.02102078001678684
26593,0,0,0.04521667456046465
26594,0,0,0.04566278453536615
26595,0,0,0.004913747267071143
26596,0,0,0.013974662682050441
26597,0,0,0.0009019063389360025
26598,0,0,0.0897551364104449
26599,0,0,0.02125064473714617
26600,0,0,0.15926537681434183
26601,0,1,0.5409357861416507
26602,0,0,0.2177881270455046
26603,0,0,0.3084639375960814
26604,0,0,0.19990919535193297
26605,0,0,0.008628326209286087
26606,0,0,0.013616838169320732
26607,0,0,0.11560627077833893
26608,0,0,0.08386819397288364
26609,0,0,0.02266207568598274
26610,0,0,0.08944726173346457
26611,0,0,0.058350671816780345
26612,0,0,0.008666264536940197
26613,0,0,0.08679333023275891
26614,0,1,0.6056917152170934
26615,0,0,0.19020319084471735
26616,0,0,0.1591045599049183
26617,0,0,0.028745627187627448
26618,0,0,0.037869033085177056
26619,0,1,0.8518266948264679
26620,0,0,0.13329041387220522
26621,0,0,0.05392484621728135
26622,0,0,0.06379899906479147
26623,0,0,0.0392987010384723
26624,0,0,0.013259488762625811
26625,0,1,0.5221462926643319
26626,0,0,0.014380686038099878
26627,0,0,0.2045495750388493
26628,0,0,0.0920024342687574
26629,0,0,0.18437378502721127
26630,0,0,0.006007134623347306
26631,0,0,0.07879475707188993
26632,0,0,0.008746348459741737
26633,0,0,0.05982439805061486
26634,0,0,0.07158357680759668
26635,0,0,0.011436784110993924
26636,0,0,0.031004845723400072
26637,0,0,0.032307898150711174
26638,0,0,0.22229880128000057
26639,0,0,0.26798844185291465
26640,0,0,0.029722804880079907
26641,0,0,0.014036511746302233
26642,0,0,0.11683054164850834
26643,0,0,0.2994588319348438
26644,0,0,0.0697154210865465
26645,0,0,0.05131796900299483
26646,0,0,0.07169653813103682
26647,0,0,0.08235138083312973
26648,0,0,0.01994608656644292
26649,0,0,0.050809444297232255
26650,0,0,0.10212894944225971
26651,0,0,0.06557546879571657
26652,0,0,0.04566395062449429
26653,0,1,0.8082948479725458
26654,0,0,0.010846951891928781
26655,0,0,0.29699218155278756
26656,0,0,0.037888018917420885
26657,0,0,0.03528935196170354
26658,0,0,0.05720547659088214
26659,0,0,0.03507373308538783
26660,0,0,0.1099935715408567
26661,0,0,0.016646485748721136
26662,0,0,0.039811035803155106
26663,0,0,0.16240072327604335
26664,0,0,0.3198170941169339
26665,0,0,0.3890815979195152
26666,0,0,0.050531808396469265
26667,0,0,0.029824095757598118
26668,0,0,0.015006378147408314
26669,0,1,0.9538925619650742
26670,0,0,0.16983216620507122
26671,0,0,0.11729380409616139
26672,0,0,0.10774011752183048
26673,0,0,0.017801927463942643
26674,0,0,0.3498197637558105
26675,0,0,0.054437275529208684
26676,0,0,0.03543850919509782
26677,0,0,0.015055344969381226
26678,0,0,0.004425943324188672
26679,0,0,0.02162478835886287
26680,0,0,0.02185642642531546
26681,0,0,0.1980943466807336
26682,0,0,0.024736382092390596
26683,0,0,0.06467859415560227
26684,0,0,0.09524441539197445
26685,1,1,0.999946282620243
26686,0,0,0.1082898163483355
26687,0,0,0.0018998673716483913
26688,0,0,0.019469188108469225
26689,0,0,0.12946634956453376
26690,0,0,0.1879158205819816
26691,0,0,0.015120182021508746
26692,0,0,0.07802510111996784
26693,0,0,0.04386282057218989
26694,0,0,0.030803077724383635
26695,0,0,0.02544415764767026
26696,0,0,0.02112551632630416
26697,0,0,0.011765379020912766
26698,0,0,0.029013603789924288
26699,0,0,0.06331280268573461
26700,0,0,0.04142611503845701
26701,0,0,0.009490550354336472
26702,0,0,0.032961615563659195
26703,0,0,0.028938930697654703
26704,0,0,0.050973355421582045
26705,0,0,0.03409743529765702
26706,0,0,0.42413327479024104
26707,0,0,0.006704182964256138
26708,0,0,0.018006074143839028
26709,0,0,0.05773359620387037
26710,0,0,0.23129430018789382
26711,0,0,0.0011011576870867898
26712,0,0,0.001096306419238844
26713,0,0,0.10553173723052126
26714,0,0,0.12410910283767707
26715,0,0,0.01325069214784953
26716,0,0,0.023138568027817594
26717,0,0,0.04489431885670852
26718,0,0,0.4548955543251558
26719,0,0,0.18467442707607468
26720,0,0,0.009658745949517407
26721,0,0,0.004763899497025699
26722,0,0,0.037123515822483064
26723,0,0,0.031832999695205894
26724,0,0,0.004803492518878536
26725,0,0,0.16382785495651236
26726,0,0,0.11088354547872317
26727,0,0,0.05744295569420244
26728,0,1,0.8560893475762822
26729,0,0,0.024699794847458087
26730,0,0,0.08398433134135488
26731,0,0,0.07947889054821299
26732,0,0,0.10663266272690854
26733,0,0,0.001369982187081671
26734,0,0,0.009179238051206674
26735,0,0,0.28589338145093474
26736,0,0,0.15724241230128044
26737,0,0,0.006483903024682271
26738,0,0,0.2536549758770298
26739,0,0,0.00888465619378388
26740,0,0,0.24438113494276023
26741,0,0,0.0026687750604687936
26742,0,0,0.029396645863978547
26743,0,0,0.0494394616775993
26744,0,0,0.015699008223203376
26745,0,0,0.4989610525114882
26746,0,0,0.22827607852431608
26747,0,0,0.04986358186782886
26748,0,0,0.048789152271775334
26749,0,0,0.3897601286784502
26750,0,0,0.010316652001776611
26751,0,0,0.023413835691313355
26752,0,0,0.07351772073026941
26753,0,0,0.06856727202116582
26754,0,0,0.005470294673789517
26755,0,0,0.2360868240645262
26756,0,0,0.007971539176076166
26757,0,0,0.07576832661280423
26758,0,0,0.13351057117914755
26759,0,0,0.028761359174403867
26760,0,0,0.01708845758372014
26761,0,0,0.0571744706956894
26762,0,0,0.02040198024070759
26763,0,0,0.13497971744339265
26764,0,0,0.028878353173748837
26765,0,0,0.002914160439796735
26766,0,0,0.10525992927186444
26767,0,0,0.1025532418103776
26768,0,1,0.5858345272063566
26769,0,0,0.04829065424287613
26770,0,0,0.11404741333105771
26771,0,0,0.46725361090102546
26772,0,0,0.026802695881067744
26773,0,0,0.0658591237292533
26774,0,0,0.1244651166018648
26775,0,0,0.0013746459166340465
26776,0,0,0.1847793737846831
26777,0,0,0.009276622787664836
26778,0,0,0.060738845117058085
26779,0,0,0.04308441423237287
26780,0,0,0.07940428707873248
26781,0,0,0.18188702218829472
26782,0,0,0.021609397999331294
26783,0,0,0.039136215455369334
26784,0,0,0.01792192338867454
26785,0,0,0.08286763234810023
26786,0,0,0.1084398228945148
26787,0,0,0.03023212638694557
26788,0,0,0.004869090983226688
26789,0,0,0.1006290143261629
26790,0,0,0.03432181166361118
26791,0,0,0.08989804306090587
26792,0,0,0.001213885146490078
26793,0,0,0.16406271414713178
26794,0,0,0.1739750510372655
26795,0,0,0.13091421785723886
26796,0,0,0.0014348413874500385
26797,0,0,0.013058146912200188
26798,0,0,0.003967803714287928
26799,0,0,0.04261432987791362
26800,0,0,0.045948169895740444
26801,0,0,0.011916829849476977
26802,0,0,0.010940316669300268
26803,0,0,0.004665961362209334
26804,0,0,0.13154575312810277
26805,0,0,0.1802410335922149
26806,0,0,0.015804072890182735
26807,0,0,0.12551583624846943
26808,0,0,0.06153342112925828
26809,0,0,0.004236702934929243
26810,0,0,0.010729400973572148
26811,0,0,0.056420321030448625
26812,0,0,0.23057196674303626
26813,0,0,0.2431982054594572
26814,0,0,0.055841225771811276
26815,0,0,0.0053653727319109374
26816,0,0,0.17257142754803498
26817,0,0,0.008215228742485054
26818,0,0,0.025594585074394483
26819,0,0,0.05046841557485992
26820,0,0,0.0019711658154139638
26821,0,0,0.09869413948214857
26822,0,0,0.07854117601012785
26823,0,0,0.0011607180087682936
26824,0,0,0.003885248325275248
26825,0,0,0.08130258260714363
26826,0,0,0.06031070358860099
26827,0,0,0.017361907957327737
26828,0,0,0.0011275310939780432
26829,0,0,0.009558544934626427
26830,0,0,0.004965763817118404
26831,0,0,0.0040946613005181905
26832,0,0,0.020936169266859195
26833,0,0,0.0761911508975756
26834,0,0,0.09248237869581308
26835,0,0,0.15802206427702345
26836,0,0,0.05285379243880653
26837,0,0,0.031016940053876833
26838,0,0,0.13711524261034563
26839,0,0,0.012317769767121439
26840,0,0,0.02289877465702453
26841,0,0,0.21524601427499426
26842,0,0,0.11744775949299002
26843,0,0,0.2795037493934149
26844,0,0,0.024539974789768514
26845,0,0,0.26691010785068336
26846,0,0,0.0204600165893818
26847,0,0,0.055254401018146444
26848,0,0,0.11396530302839042
26849,0,0,0.03792126613772974
26850,0,0,0.038173708137673665
26851,0,0,0.02112691217103577
26852,0,0,0.1514784553447805
26853,0,0,0.011900671543665689
26854,0,0,0.10288232630137531
26855,0,0,0.22743764630637747
26856,0,0,0.20576952152542485
26857,0,0,0.05645921011903774
26858,0,1,0.7204041107742214
26859,0,0,0.012388325840071032
26860,0,0,0.002873888035232495
26861,0,0,0.004285946832898991
26862,0,1,0.6473400021567915
26863,0,0,0.027053805295326704
26864,0,0,0.20139594779895656
26865,0,0,0.02205196428851551
26866,0,0,0.004193616983903207
26867,0,0,0.07761668200461892
26868,0,0,0.07490751326625933
26869,0,0,0.0012672631447431932
